account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-01900,0.6495349871273973,64.95,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,51,0.8478,5,-0.0647,796,48,0.52,55,-0.0306,1
ACC-01901,0.4788677431897125,47.89,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,79,0.3515,5,0.3668,399,48,0.36,58,-0.0078,1
ACC-01902,0.4811861658147179,48.12,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,54,0.3463,1,0.206,178,65,3.32,41,0.008,0
ACC-01903,0.4829322158687926,48.29,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,74,0.884,4,-0.7514,681,26,-9.33,2,-0.0849,0
ACC-01904,0.4464565043243656,44.65,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,59,0.0678,1,0.3202,799,79,0.12,47,-0.057,0
ACC-01905,0.1687497455721983,16.87,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,6,0.3562,4,0.2177,403,23,1.48,36,-0.0546,0
ACC-01906,0.1036825427759977,10.37,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,29,0.1339,5,0.0624,810,33,-8.42,36,0.0249,0
ACC-01907,0.02883294929630665,2.88,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,17,0.0478,2,-0.1952,189,53,-8.52,41,0.0783,0
ACC-01908,0.570488663581937,57.05,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,60,0.1284,2,0.9098,380,8,-4.13,24,0.0296,1
ACC-01909,0.5252932076765674,52.53,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,22,0.434,4,0.6989,921,69,-3.7,22,0.0059,1
ACC-01910,0.46989818732850924,46.99,At Risk,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,24,0.6795,4,0.1702,552,68,0.21,12,-0.0514,0
ACC-01911,0.09269961824041657,9.27,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,51,0.2977,4,-0.9872,551,25,-0.67,56,0.037,1
ACC-01912,0.8481661376030967,84.82,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,50,0.8357,1,-0.1358,812,23,5.87,23,-0.0181,1
ACC-01913,0.21117619357815487,21.12,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5), ('Onboarding Review', 'HIGH', 0.5)]",2026-01-30T07:29:07.840073,11,0.4401,4,0.4007,302,75,-1.9,2,-0.0506,1
ACC-01914,0.6281099257552345,62.81,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,56,0.9495,3,-0.7654,965,45,-1.81,49,0.0361,0
ACC-01915,0.7056415480621661,70.56,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,71,0.936,4,-0.1869,212,88,5.02,50,0.0665,1
ACC-01916,0.1947835081792343,19.48,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,42,0.7623,3,-0.6165,517,77,-9.51,37,0.0369,0
ACC-01917,0.8205678222581627,82.06,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,39,0.9151,2,-0.3237,875,87,8.87,58,0.1,1
ACC-01918,0.1352011537040725,13.52,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,69,0.6988,4,-0.9467,153,45,-7.61,27,-0.0379,0
ACC-01919,0.6139179520055885,61.39,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,48,0.8798,6,-0.7465,1014,42,5.1,25,-0.0234,1
ACC-01920,0.4529536574687658,45.3,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.247,4,-0.0905,819,46,4.22,19,-0.044,0
ACC-01921,0.5743031999223775,57.43,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,21,0.3516,4,0.7964,443,51,7.83,26,-0.0443,1
ACC-01922,0.6035821393147827,60.36,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,20,0.7428,0,-0.0188,715,10,-3.57,0,0.0699,1
ACC-01923,0.24234340893069048,24.23,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,15,0.4276,0,-0.0938,142,31,0.21,9,-0.0554,0
ACC-01924,0.8333933019539761,83.34,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,69,0.8238,5,0.5751,917,75,-5.76,9,-0.0274,1
ACC-01925,0.5101520052664652,51.02,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,77,0.8625,5,-0.4643,151,36,-0.31,56,0.063,0
ACC-01926,0.05458090062194458,5.46,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,51,0.3077,3,-0.8099,68,82,-0.51,53,0.0193,0
ACC-01927,0.7123378741366126,71.23,Will Renew,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,76,0.8105,4,-0.5809,526,74,7.77,0,-0.0508,1
ACC-01928,0.5781349836548059,57.81,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,62,0.1681,4,0.5826,809,35,2.69,31,-0.004,1
ACC-01929,0.537588767157942,53.76,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'declining_engagement': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,37,0.3408,3,0.3541,972,79,-0.17,50,-0.0849,1
ACC-01930,0.07925103479810261,7.93,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,6,0.5172,1,-0.8169,178,74,-0.23,31,-0.0101,0
ACC-01931,0.5064287396937626,50.64,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,71,0.2374,5,0.3342,1051,57,-2.3,42,0.0038,1
ACC-01932,0.8091029438988419,80.91,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,26,0.5761,1,0.8631,690,30,-1.2,26,0.007,1
ACC-01933,0.10594973348194027,10.59,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,8,0.5755,3,-0.9101,331,20,0.41,12,0.0939,0
ACC-01934,0.5983016944383331,59.83,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,73,0.2186,3,0.2328,267,75,9.69,16,0.0372,1
ACC-01935,0.4186083013855983,41.86,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,4,0.7838,4,-0.2417,676,24,2.01,27,-0.0585,1
ACC-01936,0.24180197004476048,24.18,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,21,0.6264,6,0.0021,692,48,-5.18,24,0.0054,0
ACC-01937,0.5136026545781255,51.36,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,31,0.3251,1,0.0564,265,63,13.04,51,-0.0033,1
ACC-01938,0.3496144756236545,34.96,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,21,0.2429,2,0.5421,232,89,5.17,49,0.0933,0
ACC-01939,0.6239038201501236,62.39,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,25,0.8636,3,0.114,285,18,4.86,35,-0.0221,1
ACC-01940,0.5896430335995866,58.96,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,15,0.8223,1,0.1862,627,88,-1.08,46,0.0065,0
ACC-01941,0.24174328735992076,24.17,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,35,0.2406,4,-0.3342,691,23,3.99,1,0.0134,1
ACC-01942,0.07907403798750676,7.91,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,49,0.0542,2,-0.7481,264,36,1.52,31,-0.0535,0
ACC-01943,0.5657066846690852,56.57,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,43,0.7924,3,0.3655,563,81,-6.8,31,-0.0762,1
ACC-01944,0.38562960954021724,38.56,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,41,0.6109,3,-0.999,889,29,2.27,5,-0.0113,0
ACC-01945,0.0726106623064943,7.26,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,37,0.1168,4,-0.3426,799,87,-6.27,53,0.0333,0
ACC-01946,0.5052680192405201,50.53,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,57,0.5839,2,-0.5639,570,7,1.49,30,-0.0656,0
ACC-01947,0.21586262440305312,21.59,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,42,0.4541,3,-0.2229,242,85,1.96,58,-0.005,1
ACC-01948,0.23897295082379894,23.9,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,47,0.7636,6,-0.3775,492,38,-4.56,54,-0.0335,0
ACC-01949,0.5243443372537762,52.43,At Risk,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,61,0.2207,1,0.4084,465,15,0.59,8,-0.0968,0
ACC-01950,0.1610449525924255,16.1,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,14,0.455,2,-0.4796,312,21,2.97,42,0.0117,0
ACC-01951,0.1762417536460733,17.62,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,68,0.17,4,0.1215,117,34,-2.56,56,0.0205,0
ACC-01952,0.7313250668692898,73.13,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,53,0.9392,3,-0.0885,490,30,2.29,51,0.0335,1
ACC-01953,0.8115104684277639,81.15,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,34,0.7676,2,0.6021,307,66,6.36,15,0.0392,0
ACC-01954,0.7986917203612739,79.87,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,76,0.7273,2,-0.1438,450,41,4.21,24,-0.005,0
ACC-01955,0.7721942790708247,77.22,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,24,0.6826,2,0.7278,725,33,-1.55,39,0.02,1
ACC-01956,0.1585415670770207,15.85,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,20,0.4264,1,-0.9997,544,89,7.27,27,0.0094,0
ACC-01957,0.9013390742733585,90.13,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,69,0.9064,3,0.2097,732,82,3.76,16,-0.1,1
ACC-01958,0.01848941698381684,1.85,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,30,0.09,3,-0.9804,48,26,-0.85,30,-0.075,0
ACC-01959,0.1812364378601812,18.12,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,7,0.7911,5,0.4279,52,71,-3.08,54,-0.037,0
ACC-01960,0.1251056340414963,12.51,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,36,0.2266,4,-0.5302,442,55,3.09,22,0.0026,0
ACC-01961,0.5893059332460289,58.93,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,38,0.3311,2,-0.24,1083,7,5.43,30,0.0134,1
